product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
VT Cosmetics Pro Cica Centella Asiatica Tiger,"kojący krem do twarzy o bogatej konsystencji, 50 g",,147.24,147.24,/vt-cosmetics-kojacy-krem-do-twarzy-o-bogatej-konsystencji-50-g-54532392.html,"2,94 zł
/1g",Kojące,"Water, Glycerin, Caprylic/Capric Triglyceride, Butylene Glycol, 1,2-Hexanediol, Butylene Glycol Dicaprylate/Dicaprate, Cetyl Alcohol, Butyrospermum Parkii (Shea) Butter, Pentylene Glycol, Methyl Trimethicone, Bis-Diglyceryl Polyacyladipate-2, Ammonium Acryloyldimethyltaurate/VP Copolymer, Diisostearyl Malate, Centella Asiatica Extract(6,077ppm),C14-22 Alcohol, Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer, Arachidyl Alcohol, Lecithin, Sodium Carbomer, Behenyl Alcohol, C12-20 Alkyl Glucoside, Arachidyl Glucoside, Ethylhexylglycerin, Pogostemon Cablin Oil, Disodium EDTA, Camellia Sinensis Leaf Extract, Artemisia Vulgaris Oil, Prunus Amygdalus Amara Kernel Oil, Pyrus Malus Leaf Extract, Glucose, Simmondsia chinensis (Jojoba) Seed Oil, Vanilla Planifolia Fruit Extract, Jasminum Officinale Flower Water, Beta-Sitosterol, Sodium Hyaluronate, Hydrogenated Lecithin, Allatoin, Polyquaternium-51, Madecassoside(0.05ppm), Asiaticoside(0.05ppm), Polygonum Cuspidatum Root Extract, Scutellaria Baicalensis Root Extract, DNA(0.011ppm), Lavendula Angustifolia (Lavender) Extract, Madecassic Acid(0.01ppm), Pinus Sylvestris Leaf Extract, Asiatic Acid(0.01ppm), Mentha Suaveolens Leaf Extract, Mentha Arvensis Leaf Extract, Thymus Vulgaris (Thyme) Leaf Extract, Apium Graveolens (Celery) Extract, Prunus Avium (Sweet Cherry) Fruit Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Chamomilla Recutita (Matricaria) Flower Extract, Propolis Extract, Dipotassium Glycyrrhizate, Ceramide NP",
Ava Eco Men,"odżywczy olejek do skóry z zarostem, 30 ml",,29.99,29.99,/ava-odzywczy-olejek-do-twarzy-do-skory-z-zarostem-30ml-000000000000321240.html,"99,97 zł
/100ml","Nawilżające,
Ochronne","Cyclopentasiloxane, Argania Spinosa Kernel Oil, Persea Gratissima Oil, Prunus Amygdalus Dulcis Oil, Tocopheryl Acetate, Linalool, Limonene, Benzyl Salicylate, Parfum",
Tołpa Pre Age,"przeciwtrądzikowy krem do twarzy na noc, 40 ml",(6),37.99,37.99,/tolpa-przeciwtradzikowy-krem-do-twarzy-na-noc-40-ml-000000000000413451.html,"94,98 zł
/100ml","Matujące,
Nawilżające,
Przeciwstarzeniowe,
Rozjaśniające,
Wygładzające","Aqua, Glycerin, Coco-Caprylate, Cetearyl Alcohol, Glyceryl Stearate, Glyceryl Stearate SE, Magnesium Aluminum Silicate, Niacinamide, Peat Extract, Cellulose, Backhousia Citriodora Leaf Extract, Silver Carboxymethylalaninate, Capryloyl Salicylic Acid, Tocopherol, Xanthan Gum, Bentonite, Sodium Phytate, Parfum, Triethyl Citrate, Glyceryl Caprylate, Citric Acid, Methylpropanediol, Caprylyl Glycol, Benzoic Acid.",4.3
Revuele Agran Oil,"krem do twarzy na noc, 50 ml",(6),14.99,14.99,/revuele-krem-do-twarzy-na-noc-50ml-000000000000351553.html,"29,98 zł
/100ml",Nawilżające,"Aqua, Glyceryl Stearate, Butyrospermum Parkii (Shea Butter), Paraffinum Liquidum, Cetearyl Alcohol, Glycerin, Caprylic/Capric Triglyceride, Cyclopentasiloxane, Ceteareth-20, Ceteareth-12, Cetyl Palmitate, Polydimethylsiloxane, Argania Spinosa Kernal Oil, Aloe Barbadensis Leaf Extract, Phenoxyethanol, Xanthan Gum, Pectin, Hydrolyzed Vegetable Protein, Propylene Glycol, Citrus Medica Limonum Fruit Extract, Equisetum Arvensa Extract, Humulus Lupulus ConeExtract, Pinus Pinaster Bark/Bud Extract, Rosmarinus Officinalis Leaf Extract, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethanolamine, Perfume, Allantoin, BHT, Serine, Arginine, Proline.",4.9
Muldream Sun Cream,"krem przeciwsłoneczny do twarzy z SPF50+PA++, 50 ml",,89.99,89.99,/muldream-krem-przeciwsloneczny-do-twarzy-z-spf50pa-50-ml-000000000000463479.html,"179,98 zł
/100ml","Nawilżające,
Ochrona UV,
Ochronne,
Rozświetlające","Water(AQUA), Cyclopentasiloxane, Cetyl Ethylhexanoate, Ethylhexyl Methoxycinnamate, Cyclohexasiloxane, Glycerin, Titanium Dioxide, 4-Methylbenzylidene Camphor, Cetyl PEG/PPG-10/1 Dimethicone, Dimethicone, Sodium Hyaluronate, Zinc Oxide, Octocrylene, Quaternium-18 Bentonite, Sodium Chloride, Dimethicone/Vinyl Dimethicone Crosspolymer, Sorbitan Sesquioleate, Lactobacillus Ferment, Aluminum Hydroxide, Stearic Acid, Scutellaria Baicalensis Root Extract, Disodium EDTA, Arbutin, Triethoxycaprylylsilane, 1,2-Hexanediol, Magnesium Ascorbyl Phosphate, Beta-Glucan, Butylene Glycol, Camellia Sinensis Leaf Extract",
Faceboom Skin Harmony,"nawilżający krem do twarzy, 50 ml",(8),24.49,33.99,/faceboom-nawilzajacy-krem-do-twarzy-50-ml-000000000000420608.html,"48,98 zł
/100ml",Nawilżające,"Aqua (Water),Crambe Abyssinica Seed Oil,Coco-Caprylate/Caprate,Propanediol,Prunus Amygdalus Dulcis (Sweet Almond) Oil,Polyglyceryl-3 Distearate,Cetearyl Alcohol,Glyceryl Stearate,Ethyl Oleate,Glyceryl Stearate Citrate,Cannabis Sativa (Hemp) Seed Oil,Bertholletia Excelsa (Brazil Nut) Seed Oil,Withania Somnifera Root Extract,Lycium Chinense Fruit Extract,Moringa Pterygosperma Seed Extract,Ectoin,Inulin,Glycerin,Alpha-Glucan Oligosaccharide,Tocopherol,Beta-Sitosterol,Squalene,Ascorbyl Palmitate,Glycine Soja (Soybean) Oil,Silica,Maltodextrin,Xanthan Gum,Sodium Phytate,Disodium Phosphate,Lactic Acid,Citric Acid,Raspberry Ketone,Sodium Benzoate,Potassium Sorbate,Benzyl Alcohol,Parfum (Fragrance),Aroma,Benzyl Salicylate,Limonene,Caramel",4.5
Comfort Zone Sacred Nature,"krem odżywczy do twarzy, 50 ml",,249.99,249.99,/comfort-zone-krem-odzywczy-do-twarzy-50-ml-49918149.html,"499,98 zł
/100ml",Odżywcze,"AQUA / WATER / EAU, CITRUS AURANTIUM DULCIS FRUIT WATER / CITRUS AURANTIUM DULCIS (ORANGE) FRUIT WATER, GLYCERIN, COCOGLYCERIDES, OCTYLDODECANOL, CETEARYL OLIVATE, OLEYL ERUCATE, PENTYLENE GLYCOL, SORBITAN OLIVATE, CETEARYL ALCOHOL, SIMMONDSIA CHINENSIS SEED OIL / SIMMONDSIA CHINENSIS (JOJOBA) SEED OIL, ISOMALT, HEXYLDECANOL, HEXYLDECYL LAURATE, BEHENYL ALCOHOL, MICROCRYSTALLINE CELLULOSE, BENZYL ALCOHOL, BUTYROSPERMUM PARKII BUTTER / BUTYROSPERMUM PARKII (SHEA) BUTTER, CETEARYL GLUCOSIDE, MAURITIA FLEXUOSA FRUIT OIL, MYRTUS COMMUNIS LEAF EXTRACT, PUNICA GRANATUM PEEL EXTRACT, SAMBUCUS NIGRA FRUIT EXTRACT, XANTHAN GUM, GLYCERYL CAPRYLATE/CAPRATE, SODIUM HYDROXIDE, CELLULOSE GUM, SODIUM DEHYDROACETATE, LIMONENE, JUNIPERUS VIRGINIANA OIL, SACCHAROMYCES FERMENT LYSATEFILTRATE, CITRUS AURANTIUM DULCIS PEEL OIL / CITRUS AURANTIUM DULCIS (ORANGE) PEEL OIL, CITRUSLIMON PEEL OIL / CITRUS LIMON (LEMON) PEEL OIL, STYRAX TONKINENSIS RESIN EXTRACT, TOCOPHEROL,CITRUS AURANTIUM AMARA LEAF/TWIG OIL / CITRUS AURANTIUM AMARA (BITTER ORANGE) LEAF/TWIG OIL,PELARGONIUM GRAVEOLENS LEAF OIL, CITRIC ACID, GLYCINE SOJA OIL / GLYCINE SOJA (SOYBEAN) OIL,SODIUM PHYTATE, CITRONELLOL, LINALOOL, GERANIOL, SODIUM BENZOATE, MYRISTICA FRAGRANS EXTRACT / MYRISTICA FRAGRANS (NUTMEG) EXTRACT, CITRAL, POTASSIUM SORBATE, EUGENIA CARYOPHYLLUS LEAF OIL / EUGENIA CARYOPHYLLUS (CLOVE) LEAF OIL.",
SPA Nałęczów Srebrna Perła,"krem do twarzy z drobinkami srebra, 60 g",,59.9,59.9,/spa-naleczow-krem-do-twarzy-z-drobinkami-srebra-60-g-45395242.html,"1,00 zł
/1g","Nawilżające,
Seboregulujące","Aqua, Glycerin, Propylene Glycol,Paraffinum Liquidum, Cyclopenthasiloksane, Cyclohexasiloxane, Glyceryl Stearate, Isopropyl Myristate, Stearyl Alcohol, Butylene Glycol, Panax Ginseng Root Extract, Angelica Archangelica Root Extract, Potassium Sorbate, Aloe Barbadensis Leaf Juice, Phenoxyetanol, DMDM Hydantoin, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Triethanolamine, Oenothera BiennisSeed Oil, Dimethicone, Steareth- 20, Steareth – 21, Chamomilla Recutita Flower Extract, Methylparaben, Ethylparaben, Buthylparaben, Propylparaben, Caffeine, Sodium Hyaluronate, Disodium EDTA, Parfum, Silver.",
A-Derma Dermalibour+,"krem ochronny, 100 ml",(2),49.99,79.99,/a-derma-krem-ochronny-100-ml-000000000000371741.html,"49,99 zł
/100ml",Ochronne,"Water (Aqua), Mineral Oil (Paraffinum Liquidum), Caprylic/Capric Triglyceride, Glycerin, Butylene Glycol, Hydrogenated Vegetable Oil, Peg-30 Dipolyhydroxystearate, Isododecane, Zea Mays (Corn) Starch (Zea Mays Starch), Zinc Oxide, Peg-22/Dodecyl Glycol Copolymer, Beeswax (Cera Alba), Avena Sativa (Oat) Leaf/Stem Extract (Avena Sativa Leaf/Stem Extract), Cetyl Alcohol, Citric Acid, Copper Sulfate, Glyceryl Stearate, Magnesium Sulfate, O-Cymen-5-Ol, Sodium Hydroxide, Xanthan Gum, Zinc Sulfate.",5.0
Ziaja Natural,"lekki krem do twarzy, 50 ml",(15),12.29,12.29,/ziaja-lekki-krem-do-twarzy-50-ml-000000000000411821.html,"24,58 zł
/100ml",Nawilżające,"Aqua (Water),Cetearyl Ethylhexanoate,Glycerin,Hexyl Laurate,Glyceryl Stearate,Cetyl Alcohol,Propylene Glycol,Shea Butter Ethyl Esters,Ceteareth-20,Dimethicone,Tripelargonin (C8-C12 Acid Triglyceride),Shorea Stenoptera Seed Butter,Caprylic/Capric Triglyceride,Himanthalia Elongata Extract,Sodium Hyaluronate,Sodium Acrylate/Sodium Acryloyldimethyl Taurate Copolymer,Isohexadecane,Polysorbate 80,PEG-8,Tocopherol,Ascorbyl Palmitate,Ascorbic Acid,Citric Acid,Carbomer,Phenoxyethanol,Methylparaben,Ethylparaben,Diazolidinyl Urea,Parfum (Fragrance),Sodium Hydroxide",5.0
Kiko Milano Sebo Balance,"żelowy krem oczyszczający i matujący do twarzy, 50 ml",,86.0,86.0,/kiko-milano-zelowy-krem-oczyszczajacy-i-matujacy-do-twarzy-50-ml-44156761.html,"172,00 zł
/100ml",Seboregulujące,"INGREDIENTS: AQUA (WATER/EAU), BUTYLENE GLYCOL, CAPRYLIC/CAPRIC TRIGLYCERIDE, GLYCERIN, VINYL DIMETHICONE/METHICONE SILSESQUIOXANE CROSSPOLYMER, DIMETHICONE, POLYMETHYL METHACRYLATE, SACCHARIDE ISOMERATE, AMMONIUM ACRYLOYLDIMETHYLTAURATE/VP COPOLYMER, POLYACRYLAMIDE, PARFUM (FRAGRANCE), C13-14 ISOPARAFFIN, POLYSORBATE 80, ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER, ENANTIA CHLORANTHA BARK EXTRACT, FRUCTOSE, NIACINAMIDE, SUCROSE, OLEA EUROPAEA FRUIT OIL (OLEA EUROPAEA (OLIVE) FRUIT OIL), TOCOPHERYL ACETATE, LAURETH-7, SALIX ALBA BARK EXTRACT (SALIX ALBA (WILLOW) BARK EXTRACT), CUCUMIS SATIVUS FRUIT EXTRACT (CUCUMIS SATIVUS (CUCUMBER) FRUIT EXTRACT), CAMELLIA SINENSIS LEAF EXTRACT, OLEANOLIC ACID, CITRIC ACID, SODIUM CITRATE, SODIUM HYDROXIDE, BHT, PHENOXYETHANOL, HYDROXYACETOPHENONE, ETHYLHEXYLGLYCERIN, BENZYL ALCOHOL, SODIUM BENZOATE, POTASSIUM SORBATE, CI 19140 (YELLOW 5), CI 42090 (BLUE 1).",
Benton Mineral Sun Cream,"krem przeciwsłoneczny do twarzy z SPF50+ PA++++, 50 ml",(1),99.99,99.99,/benton-krem-przeciwsloneczny-do-twarzy-z-spf50-pa-50-ml-000000000000427912.html,"199,98 zł
/100ml",Ochrona UV,"Aqua (Water),Zinc Oxide,Cyclohexasiloxane,Butyloctyl Salicylate,Propanediol,Propylheptyl Caprylate,Isododecane,Polyglyceryl-3 Polydimethylsiloxyethyl Dimethicone,Dicaprylyl Carbonate,Caprylyl Methicone,Niacinamide,Disteardimonium Hectorite,Hamamelis Virginiana (Witch Hazel) Extract,Magnesium Sulfate,Methyl Methacrylate Crosspolymer,Vinyl Dimethicone/Methicone Silsesquioxane Crosspolymer,Triethoxycaprylylsilane,1,2-Hexanediol,Polyglyceryl-2 Dipolyhydroxystearate,Lauryl Polyglyceryl-3 Polydimethylsiloxyethyl Dimethicone,Glyceryl Caprylate,Calamine,Dipotassium Glycyrrhizate,Madecassoside,Inositol,Panthenol,Madecassic Acid,Asiaticoside,Asiatic Acid,Caprylyl Glycol,Ethylhexylglycerin,Adenosine,Rosmarinus Officinalis (Rosemary) Leaf Oil,Tocopherol,Butylene Glycol",5.0
Korres Yoghurt,"emulsja do twarzy i ciała SPF30, 250 ml",,199.0,199.0,/korres-emulsja-do-twarzy-i-ciala-spf30-250-ml-54522214.html,"79,60 zł
/100ml",,"Aqua/water/eau, Homosalate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Dibutyl Adipate, Ethylhexyl Salicylate, Peg 100 Stearate, Dicaprylyl Carbonate, Ethylhexyl Triazone, Alcohol Denat., Tris Biphenyl Triazine Nano , Potassium Cetyl Phosphate, Isoamyl Laurate, Caprylyl Glycol, Bis Ethylhexyloxyphenol Methoxyphenyl Triazine, Distarch Phosphate, Isononyl Isononanoate, Vp/eicosene Copolymer, Aloe Barbadensis Leaf Juice Powder, Ascorbyl Palmitate, Butylene Glycol, Butyrospermum Parkii Shea Butter, Decyl Glucoside, Disodium Phosphate, Glycerin, Glyceryl Caprylate, Helianthus Annuus Sunflower Seed Oil, Lactic Acid, Lecithin, Panthenol, Phenylpropanol, Simmondsia Chinensis Jojoba Seed Oil, Tetrasodium Glutamate Diacetate, Tocopherol, Tocopheryl Acetate, Tridecane, Undecane, Xanthan Gum, Yogurt Powder, Phenoxyethanol, Parfum/fragrance.
Listy składników dla produktów naszej marki są regularnie aktualizowane. Zapoznaj się z listą składników na opakowaniu produktu, gdzie zawsze znajduje się najbardziej aktualna lista składników, aby upewnić się, że jest ona dla Ciebie odpowiednia.",
Orphica Timeless Anti-aging,"krem do twarzy na noc, 50 ml",(3),148.99,148.99,/orphica-krem-do-twarzy-na-noc-50-ml-000000000000418769.html,"297,98 zł
/100ml",Ujędrniające,"Aqua, Caprylic/Capric Triglyceride, Phenoxyethyl Caprylate, Isohexadecane, Glycerin, Propanediol, Cetearyl Glucoside, Cetyl Alcohol, Sorbitan Olivate, Glyceryl Stearate, Butyrospermum Parkii Butter, Stearic Acid, Butylene Glycol, Macadamia Ternifolia Seed Oil, Olus Oil, Xanthan Gum, Centella Asiatica Extract, Sodium Hyaluronate, Musa Sapientum Flower Extract, Squalene, Beta-Sitosterol, Dextran, Caprooyl Tetrapeptide-3, Allantoin, Parfum, Phenoxyethanol, Cetearyl Alcohol, Tocopherol, Ethylhexylglycerin, Glycine Soja Oil, Sodium Hydroxide, Disodium EDTA.",5.0
Tołpa Dermo Face Hydrativ,"krem BB do twarzy SPF30, 40 ml",(62),39.99,39.99,/tolpa-krem-bb-do-twarzy-spf30-40-ml-000000000000383777.html,"99,98 zł
/100ml",,"Aqua, Coco-Caprylate, C12-15 Alkyl Benzoate, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Methylpropanediol, CI 77891, Ethylhexyl Triazone, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Cellulose, Cetearyl Alcohol, Polymethyl Methacrylate, Propanediol, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Coco-Glucoside, Pentaerythrityl Distearate, Hyaluronic Acid, Sodium Laureth Sulfate, Peat Extract, Sophora Japonica Flower Extract, Cassia Angustifolia Seed Polysaccharide, Boerhavia Diffusa Root Extract, Aminomethyl Propanol, Potassium Cetyl Phosphate, Propylene Glycol, Tocopherol, Hydroxyethylcellulose, Glucose, Polysorbate 60, Sorbitan Isostearate, Silica, Parfum, Caprylyl Glycol, Phenylpropanol, Benzoic Acid, Phenoxyethanol, CI 77492, CI 77499, CI 77491.",4.1
Trawiaste,"krem do twarzy z żywicy kanarecznika i polskich kwiatów, 30 ml",,174.0,174.0,/trawiaste-krem-do-twarzy-z-zywicy-kanarecznika-i-polskich-kwiatow-30-ml-43659165.html,"579,94 zł
/100ml",Nawilżające,"Aqua,Theobroma Grandiflorum Seed Butter,Leuconostoc/Radish Root Ferment Filtrate, Sodium Lactate, Ribes Nigrum Seed Oil, Glycerin, Rosa Canina Seed Oil, Lactobacillus, Cocos Nucifera Fruit Extract, Lecithin, Canarium Luzonicum Gum Nonvolatiles, Algin, Malva Sylvestris Flower Extract, Galeopsis tetrahit Leaf, Anthyllis vulneraria Flower Extract, Melaleuca Alternifolia Leaf Oil, Juniperus Virginiana Wood Oil, Pelargonium Graveolens Oil, Citronellol*, Geraniol*, Linalool*
* naturalnie występujące składowe olejów eterycznych
SKŁAD: woda, surowe masło cupuacu, ekstrakt z fermentacji korzenia rzodkwi, mleczan sodu, surowy olej z nasion czarnej porzeczki, gliceryna roślinna, surowy olej z pestek dzikiej róży, ekstrakt z kokosa, lecytyna słonecznikowa, elemi- żywica z kanarecznika, ekstrakt z alg brunatnych, ekstrakt z kwiatów malwy, ekstrakt z poziewnika, ekstrakt z kwiatów przelotu, olejek herbaciany, olejek cedrowy, olejek geranium",
Weleda Skin Food,"odżywczy krem do twarzy na noc, 40 ml",,85.99,85.99,/weleda-odzywczy-krem-do-twarzy-na-noc-40-ml-000000000000438022.html,"214,98 zł
/100ml",Odżywcze,"Water (Aqua), Helianthus Annuus (Sunflower) Seed Oil, Butyrospermum Parkii (Shea) Butter, Glycerin, Behenyl Alcohol, Isoamyl Laurate, Squalane, Pentylene Glycol, Betaine, Sucrose Polystearate, Stearic Acid, Plukenetia Volubilis Seed Oil, Viola Tricolor Extract, Rosmarinus Officinalis (Rosemary) Leaf Extract, Chamomilla Recutita (Matricaria) Flower Extract, Centella Asiatica Flower/Leaf/Stem Extract, Calendula Officinalis Flower Extract, Alcohol, Hectorite, Acacia Senegal Gum, Lactic Acid, Xanthan Gum, Tocopherol, Palmitic Acid, Glyceryl Caprylate, Cetyl Palmitate, Sodium Stearoyl Glutamate, Fragrance (Parfum)*, Limonene*, Linalool*, Benzyl Benzoate*, Geraniol*, Citral*.
*z naturalnych olejków eterycznych i/lub wyciągów roślinnych
składnik organiczny",
Bielenda Hydro Lipidium,"krem barierowy nawilżająco-ochronny z SPF50 do twarzy, 30 ml",,17.99,29.99,/bielenda-krem-barierowy-nawilzajaco-ochronny-z-spf50-do-twarzy-30-ml-000000000000459601.html,"59,97 zł
/100ml",Ochrona UV,"Aqua (Water),Dibutyl Adipate,Diethylamino Hydroxybenzoyl Hexyl Benzoate,C12-15 Alkyl Benzoate,Methylene Bis-Benzotriazolyl Tetramethylbutylphenol (nano),Glycerin,Polyglyceryl-3 Rice Branate,Trehalose,Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine,Ethylhexyl Triazone,Behenyl Alcohol,Glyceryl Stearate,Titanium Dioxide,Squalane,Potassium Cetyl Phosphate,Allantoin,Panthenol,Sodium Hyaluronate,Phosphatidylserine,Glycolipids,Phospholipids,Beta-Sitosterol,Ceramide NP,Ceramide AP,Phytosphingosine,Cholesterol,Ceramide EOP,Propylene Glycol,Dimethicone,Ethylhexylglycerin,Glycine Soja (Soybean) Oil,Caprylic/Capric Triglyceride,Squalene,Decyl Glucoside,Sodium Lauroyl Lactylate,Microcrystalline Cellulose,Xanthan Gum,Stearic Acid,Cellulose Gum,Alumina,Disodium EDTA,Lactic Acid,Ascorbyl Palmitate,Tocopherol,Citric Acid,Carbomer,Phenoxyethanol,Methylparaben",
Noble Health Class A Collagen,"liftingujący krem do twarzy na noc z hydrolizowanym kolagenem, 50 ml",,81.0,81.0,/noble-health-liftingujacy-krem-do-twarzy-na-noc-z-hydrolizowanym-kolagenem-50-ml-43612130.html,,"Liftingujące,
Przeciwzmarszczkowe","Aqua, Caprylic/Capric Triglycerides, Olea Europaea Husk Oil, Glycerin, Pentylene Glycol, Squalane, Olivoyl Hydrolyzed Wheat Protein, Cetearyl Alcohol, Sodium Acrylate / Sodium Acryloyldimethyl Taurate Copolymer, Argania Spinosa Kernel Seed Oil, Hydrolyzed Collagen, Xylitol, Cocos Nucifera (Coconut) Oil, Olea Europaea Fruit Oil, Propylene Glycol, Zantedeschia Elliottiana Flower Extract, Bakuchiol, Ascorbyl Glucoside, Caviar Extract, Arginine, Tocopheryl Acetate, Glyceryl Oleate, Glyceryl Stearate, Olus Oil, Tocopherol, Hydroxyacetophenone, Isohexadecane, Polysorbate 80, Sorbitan Oleate, Potassium Sorbate, Sodium Benzoate, Potassium Hydroxide, Parfum.",
L'Oréal Paris Ekspert Wieku,"przeciwzmarszczkowy krem wygładzający na dzień 40+, 50 ml",(16),21.59,33.99,/loreal-paris-przeciwzmarszczkowy-krem-wygladzajacy-na-dzien-40-50ml-000000000000271097.html,"43,18 zł
/100ml","Nawilżające,
Przeciwzmarszczkowe,
Ujędrniające",AQUA / WATER • GLYCERIN • CYCLOHEXASILOXANE • HYDROXYETHYLPIPERAZINE ETHANE SULFONIC ACID • HYDROGENATED POLYISOBUTENE • OCTYLDODECANOL • AMMONIUM POLYACRYLOYLDIMETHYL TAURATE • DIMETHICONE • MYRISTYL MYRISTATE • ACACIA DECURRENS FLOWER CERA / ACACIA DECURRENS FLOWER WAX • STEARIC ACID • POTASSIUM CETYL PHOSPHATE • ISOBUTANE • GLYCERYL STEARATE SE • SODIUM CHONDROITIN SULFATE • SODIUM HYDROXIDE • HELIANTHUS ANNUUS SEED CERA / SUNFLOWER SEED WAX • SILICA DIMETHYL SILYLATE [NANO] / SILICA DIMETHYL SILYLATE • MYRISTIC ACID • ATELOCOLLAGEN • PALMITIC ACID • ADENOSINE • JOJOBA ESTERS • HYDROLYZED OPUNTIA FICUS-INDICA FLOWER EXTRACT • CAPRYLOYL GLYCINE • CAPRYLYL GLYCOL • PENTAERYTHRITYL TETRAISOSTEARATE • XANTHAN GUM • T-BUTYL ALCOHOL • ETHYLHEXYLGLYCERIN • POLYGLYCERIN-3 • ACRYLONITRILE/METHYL METHACRYLATE/VINYLIDENE CHLORIDE COPOLYMER • BUTYLENE GLYCOL • HEXYLENE GLYCOL • TOCOPHEROL • METHYLPARABEN • PHENOXYETHANOL • LINALOOL • GERANIOL • ALPHA-ISOMETHYL IONONE • LIMONENE • CITRONELLOL • PARFUM / FRAGRANCE,4.3
L'Oréal Paris Revitalift Laser X3,"krem przeciw oznakom starzenia się na noc, 50 ml",(20),50.19,55.99,/loreal-paris-krem-przeciw-oznakom-starzenia-sie-na-noc-50ml-000000000000250836.html,"100,38 zł
/100ml","Przeciwzmarszczkowe,
Regenerujące,
Wygładzające","AQUA / WATER, DIMETHICONE, SIMMONDSIA CHINENSIS OIL / JOJOBA SEED OIL, HYDROGENATED CASTOR OIL DIMER DILINOLEATE, ALCOHOL DENAT., HYDROXYPROPYL TETRAHYDROPYRANTRIOL, GLYCERIN, CAPRYLIC/CAPRIC TRIGLYCERIDE, PROPANEDIOL, PROPYLENE GLYCOL, CETYL ALCOHOL, CETYL HYDROXYETHYLCELLULOSE, SODIUM ACETATE, SODIUM HYALURONATE, SODIUM HYDROXIDE, SODIUM NITRATE, SILICA, SILICA [NANO] / SILICA, DISODIUM EDTA, DISODIUM PHOSPHATE, HYDROLYZED RICE PROTEIN, CAPRYLOYL SALICYLIC ACID, CAPRYLYL GLYCOL, CENTELLA ASIATICA EXTRACT, XANTHAN GUM, POLYSORBATE 60, METHYLPARABEN, LINALOOL, ISOEUGENOL, LIMONENE, CITRONELLOL, BENZYL ALCOHOL, PARFUM / FRAGRANCE",4.3
Lierac Premium La Cure,"kuracja odmładzająca do twarzy, 30 ml",(2),469.99,469.99,/lierac-krem-do-twarzy-30ml-000000000000359812.html,"1.566,62 zł
/100ml","Łagodzące,
Liftingujące,
Modelujące,
Napinające skórę,
Rewitalizujące,
Ujędrniające",INGREDIENTS : AQUA / WATER / EAU. GLYCERIN. METHYLPROPANEDIOL. CAPRYLIC/CAPRIC TRIGLYCERIDE. BETAINE. ISONONYL ISONONANOATE. BUTYLENE GLYCOL. PENTYLENE GLYCOL. NIACINAMIDE. PAPAVER SOMNIFERUM SEED OIL. ISOPROPYL MYRISTATE. PHENOXYETHANOL. CARBOMER. PARFUM / FRAGRANCE. YEAST EXTRACT / EXTRAIT DE LEVURE. SODIUM HYALURONATE. TAMARINDUS INDICA SEED GUM. SODIUM HYDROXIDE. MALTODEXTRIN. CYCNOCHES COOPERI (ORCHID) FLOWER/LEAF EXTRACT. DISODIUM EDTA. AMODIMETHICONE. SUCROSE PALMITATE. ROSA HYBRID FLOWER EXTRACT. ADANSONIA DIGITATA SEED EXTRACT. TOCOPHERYL ACETATE. ETHYLHEXYLGLYCERIN. GLYCERYL LINOLEATE. TULIPA GESNERIANA FLOWER EXTRACT. ACETYL HEXAPEPTIDE-51 AMIDE. CITRIC ACID. POTASSIUM SORBATE. 1441A.,5.0
Cetaphil PRO Redness Control,"krem do twarzy na noc, 50 ml",(3),79.99,89.99,/cetaphil-krem-do-twarzy-na-noc-50-ml-000000000000384530.html,"159,98 zł
/100ml",Wzmacniające naczynka,"AQUA, CAPRYLIC/CAPRIC TRIGLYCERIDE, GLYCERIN, PROPANEDIOL, PENTYLENE GLYCOL, HELIANTHUS ANNUUS SEED OIL, SORBITOL, DIMETHICONE, BUTY- ROSPERMUM PARKII BUTTER, CETEARYL ALCOHOL, BEHENYL ALCOHOL, GLYCERYL STEARATE, TOCOPHERYL ACETATE, ACRY- LATES/C10-30 ALKYL ACRYLATE CROSSPO- LYMER, ALLANTOIN, BHT, CAFFEINE, CA- PRYLYL GLYCOL, CERAMIDE NP, CETEA- RETH-20, CETYL ALCOHOL, CITRIC ACID, DIPOTASSIUM GLYCYRRHIZATE, DISODIUM EDTA, DISODIUM ETHYLENE DICOCAMIDE PEG-15 DISULFATE, GLYCERYL STEARATE CITRATE, NIACINAMIDE, PANTHENOL, SO- DIUM HYALURONATE, SODIUM HYDROXIDE, XANTHAN GUM. (FIL.1287.00)",5.0
